node_1|node_2|edge|chunk_id
prüfungsschritte|interessenabwägung|Bei der Interessenabwägung ist zu prüfen, ob der Arbeitgeber die Störung im Arbeitsverhältnis billigerweise hinnehmen muss oder ob die Kündigung aus der Sicht eines verständigen Arbeitgebers als billigenswert und angemessen erscheint.|2a089a8c462f4c209d332dcd48cf326f
arbeitsunfall|wertentscheidungen|is zu berücksichtigen|e5fd594aa24d4441ae3d5c345669272c
krankheit|wertentscheidungen|is zu berücksichtigen|e5fd594aa24d4441ae3d5c345669272c
altersbedingter leistungsabfall|wertentscheidungen|is zu berücksichtigen|e5fd594aa24d4441ae3d5c345669272c
gründe in der person|betriebliche umstände|zurückzuführen|e5fd594aa24d4441ae3d5c345669272c
gründe in der person|betriebsunfall|zurückzuführen|e5fd594aa24d4441ae3d5c345669272c
gesundheitsschädliche arbeit|gründe in der person|zurückzuführen|e5fd594aa24d4441ae3d5c345669272c
gesundheitsschädliche arbeit|längere betriebszugehörigkeit|is zu berücksichtigen|e5fd594aa24d4441ae3d5c345669272c
längere betriebszugehörigkeit|fortgeschrittenes lebensalter|is zu berücksichtigen|e5fd594aa24d4441ae3d5c345669272c
unterhaltsverpflichtungen|wertentscheidungen|is zu berücksichtigen|e5fd594aa24d4441ae3d5c345669272c
besondere belastungen durch hausbau|wertentscheidungen|is zu berücksichtigen|e5fd594aa24d4441ae3d5c345669272c
verschulden des arbeitgebers|unterlassene sicherheitsmaßnahmen|zu berücksichtigen|e5fd594aa24d4441ae3d5c345669272c
verschulden des arbeitgebers|verletzung von unfallverhütungsvorschriften|zu berücksichtigen|e5fd594aa24d4441ae3d5c345669272c
kschg|personenbedingte kündigung|Nach § 1 Abs. 2|e5fd594aa24d4441ae3d5c345669272c
personenbedingte kündigung|betriebsbedingten kündigung|abgegrenzt werden|e5fd594aa24d4441ae3d5c345669272c
personenbedingte kündigung|verhaltensbedingten kündigung|abgegrenzt werden|e5fd594aa24d4441ae3d5c345669272c
verhaltensbedingte kündigung|voraussetzungen|ist|a6224964135f45fab6f5354ed8302d71
verhaltensbedingte kündigung|abmahnung|erfolgt nach|a6224964135f45fab6f5354ed8302d71
verhaltensbedingte kündigung|interessenabwägung|erfordert|a6224964135f45fab6f5354ed8302d71
verhaltensbedingte kündigung|gesetze, vorschriften und rechtsprechung|beachtet|a6224964135f45fab6f5354ed8302d71
interessenabwägung|betriebliches interesse an der beendigung des arbeitsverhältnisses|wird abgewogen mit|a6224964135f45fab6f5354ed8302d71
interessenabwägung|privaten interesse des arbeitnehmers an der fortsetzung des beschäftigungsverhältnisses|wird abgewogen mit|a6224964135f45fab6f5354ed8302d71
interessenabwägung|dauer der betriebszugehörigkeit|berücksichtigt|a6224964135f45fab6f5354ed8302d71
interessenabwägung|alter des arbeitnehmers|berücksichtigt|a6224964135f45fab6f5354ed8302d71
interessenabwägung|unterhaltspflichten des arbeitnehmers|berücksichtigt|a6224964135f45fab6f5354ed8302d71
interessenabwägung|betriebliche und wirtschaftliche auswirkungen der pflichtverletzung|werden abgewogen mit|a6224964135f45fab6f5354ed8302d71
interessenabwägung|interesse an der korrekten handhabung der geschäftsanweisungen|wird abgewogen mit|a6224964135f45fab6f5354ed8302d71
interessenabwägung|ausmaß des verschuldens des arbeitnehmers und das gegebene maß der beschädigung des vertrauens|wird abgewogen mit|a6224964135f45fab6f5354ed8302d71
interessenabwägung|drohende wiederholungsgefahr bei vergeblicher abmahnung|wird abgewogen mit|a6224964135f45fab6f5354ed8302d71
interessenabwägung|verhalten des arbeitnehmers nach der tat|wird abgewogen mit|a6224964135f45fab6f5354ed8302d71
