node_1|node_2|edge|chunk_id
leistungsträger|betriebsbedingten kündigung|Leistungsträger können von betriebsbedingten Kündigungen entzogen werden|41ae9e6bf872420ea6b7b01bcd359ba8
auskunftspflicht des arbeitgebers|arbeitnehmer|Der Arbeitgeber hat dem Arbeitnehmer auf Verlangen die Gründe für die getroffene soziale Auswahl anzugeben|41ae9e6bf872420ea6b7b01bcd359ba8
auskunftspflicht des arbeitgebers|soziale auswahl|Die Auskunftspflicht bezieht sich insbesondere auf den auswahlrelevanten Personenkreis, Sozialdaten, Bewertungsmaßstäbe und betriebliche Interessen|41ae9e6bf872420ea6b7b01bcd359ba8
arbeitgeber|auskunftspflicht|Der Arbeitgeber ist schadensersatzpflichtig, wenn er die Auskunftspflicht schuldhaft verletzt|41ae9e6bf872420ea6b7b01bcd359ba8
arbeitgeber|betriebsbedingten kündigung|Der Arbeitgeber hat die Kündigungstatsachen zu beweisen|41ae9e6bf872420ea6b7b01bcd359ba8
sozialauswahl|betriebsbedingten kündigung|Die Tatsachen in der sozialen Auswahl müssen vom Arbeitnehmer bewiesen werden, um die Kündigung als sozial ungerechtfertigt erscheinen zu lassen|41ae9e6bf872420ea6b7b01bcd359ba8
sozialauswahl|fehlerhafte sozialauswahl|Der Arbeitnehmer muss die Kündigung wegen eines Fehlers in der sozialen Auswahl als sozial ungerechtfertigt erscheinen lassen|41ae9e6bf872420ea6b7b01bcd359ba8
arbeitnehmer|fehlerhafte sozialauswahl|Der Arbeitnehmer muss die Tatsachen beweisen, die die Kündigung wegen eines Fehlers in der sozialen Auswahl als sozial ungerechtfertigt erscheinen lassen|41ae9e6bf872420ea6b7b01bcd359ba8
arbeitnehmer|sozialdaten|Der Arbeitnehmer muss die Arbeitnehmer, die seiner Meinung nach die Kündigung sozial weniger hart treffen würde, namentlich benennen unter Angabe ihrer Sozialdaten|41ae9e6bf872420ea6b7b01bcd359ba8
betriebsänderung|betriebsbedingten kündigung|Bei Kündigungen aufgrund einer Betriebsänderung wird vermutet, dass die Kündigungen gegenüber Arbeitnehmern, die in einem Interessenausgleich namentlich aufgeführt sind, durch dringende betriebliche Erfordernisse bedingt sind|41ae9e6bf872420ea6b7b01bcd359ba8
betriebsbedingte kündigung|voraussetzungen|The concept of 'betriebsbedingte Kündigung' is related to the concept of 'Voraussetzungen' as the latter discusses the conditions and requirements for the former.|d33c118987684a8dbfb234a699a2ba29
ordentliche kündigung|sozial gerechtfertigt|The concept of 'ordentliche Kündigung' is related to the concept of 'sozial gerechtfertigt' as the latter is one of the conditions for the former to be justified.|d33c118987684a8dbfb234a699a2ba29
betriebsbedingte kündigung|betriebsbedingte gründe|The concept of 'betriebsbedingte Kündigung' is related to the concept of 'betriebsbedingte Gründe' as the latter are the reasons that can justify the former.|d33c118987684a8dbfb234a699a2ba29
gekündigten arbeitnehmer|sozialdaten|The concept of 'gekündigten Arbeitnehmer' is related to the concept of 'Sozialdaten' as the latter need to be adequately considered when selecting the former for termination.|d33c118987684a8dbfb234a699a2ba29
betriebliche erfordernisse|außerbetriebliche und innerbetriebliche gründe|The concept of 'betriebliche Erfordernisse' is related to the concept of 'außerbetriebliche und innerbetriebliche Gründe' as the latter are the circumstances that can justify the former.|d33c118987684a8dbfb234a699a2ba29
betriebsbedingte kündigung|rationalisierungsmaßnahmen|The concept of 'betriebsbedingte Kündigung' is related to the concept of 'Rationalisierungsmaßnahmen' as the latter are one of the innerbetrieblichen Gründe that can justify the former.|d33c118987684a8dbfb234a699a2ba29
betriebsrat|begründeten widerspruch|The concept of 'Betriebsrat' is related to the concept of 'begründeten Widerspruch' as the latter can lead to the social inappropriateness of termination, which the former can raise.|d33c118987684a8dbfb234a699a2ba29
kündigungsschutzklage|kündigung|The concept of 'Kündigungsschutzklage' is related to the concept of 'Kündigung' as the former needs to be filed within a certain time period after the latter is received.|d33c118987684a8dbfb234a699a2ba29
betriebliche erfordernisse|vorrang von milderen mitteln|The concept of 'betriebliche Erfordernisse' is related to the concept of 'Vorrang von milderen Mitteln' as the latter needs to be considered before resorting to termination based on the former.|d33c118987684a8dbfb234a699a2ba29
unternehmerentscheidung|beschäftigungsmöglichkeiten|The concept of 'Unternehmerentscheidung' is related to the concept of 'Beschäftigungsmöglichkeiten' as the former can have an impact on the latter.|d33c118987684a8dbfb234a699a2ba29
arbeitsgerichte|prüfungsumfang|The concept of 'Arbeitsgerichte' is related to the concept of 'Prüfungsumfang' as the former have a specific scope for examining the decisions and circumstances related to termination.|d33c118987684a8dbfb234a699a2ba29
betriebliche erfordernisse|zeitlicher beurteilungspunkt|The concept of 'betriebliche Erfordernisse' is related to the concept of 'zeitlicher Beurteilungspunkt' as the latter is the time point for assessing the justification of termination based on the former.|d33c118987684a8dbfb234a699a2ba29
leiharbeitskräfte|unternehmerisches konzept|Das unternehmerische Konzept sieht vor, Leiharbeitskräfte nur bis zu einem bestimmten Prozentsatz einzusetzen.|f05790b171b84897ab21732a94e2c59d
angebot|arbeitnehmer|Der Arbeitnehmer kann das Angebot des Arbeitgebers unter dem Vorbehalt der sozialen Rechtfertigung annehmen.|f05790b171b84897ab21732a94e2c59d
änderungskündigung|betriebsbedingte beendigungskündigung|Im Falle der endgültigen und vorbehaltlosen Ablehnung eines Änderungsangebots kann der Arbeitgeber eine betriebsbedingte Beendigungskündigung aussprechen.|f05790b171b84897ab21732a94e2c59d
arbeitnehmer|änderungsangebot|Der Arbeitnehmer kann die Änderungskündigung anstelle der Beendigungskündigung akzeptieren, wenn er das Angebot vorbehaltlos und endgültig abgelehnt hat.|f05790b171b84897ab21732a94e2c59d
arbeitgeber|gerichtliche auseinandersetzung|Der Arbeitgeber muss im Rahmen einer gerichtlichen Auseinandersetzung darlegen und gegebenenfalls beweisen, dass dem Arbeitnehmer ein konkretes Angebot gemacht wurde.|f05790b171b84897ab21732a94e2c59d
arbeitnehmer|überlegungsfrist|Der Arbeitnehmer muss unter Berücksichtigung der Überlegungsfrist, die der Kündigungsfrist entspricht, das Angebot endgültig und vorbehaltlos abgelehnt haben.|f05790b171b84897ab21732a94e2c59d
arbeitnehmer|verhandlungen|Der Arbeitnehmer sollte auch im Anschluss an vorherige Verhandlungen mit dem ablehnenden Arbeitgeber eine Änderungskündigung anstelle der Beendigungskündigung akzeptieren.|f05790b171b84897ab21732a94e2c59d
arbeitgeber|änderungskündigung|Der Arbeitgeber kann eine Änderungskündigung aussprechen, indem er Angebot und Kündigung miteinander verbindet.|f05790b171b84897ab21732a94e2c59d
arbeitnehmer|soziale ungerechtfertigkeit|Die Kündigung des Arbeitgebers ist sozial ungerechtfertigt, wenn der Arbeitnehmer einem entsprechenden Vorschlag zugestimmt hätte, den der Arbeitgeber vor der Kündigung gemacht hatte.|f05790b171b84897ab21732a94e2c59d
weiterbeschäftigungsmöglichkeit|unternehmen|Die Weiterbeschäftigungsmöglichkeit ist unternehmensbezogen zu prüfen, und in Ausnahmefällen ist sogar eine konzernweite Weiterbeschäftigungspflicht denkbar.|f05790b171b84897ab21732a94e2c59d
betriebsstätten|ausland|Das Vorhandensein von Betriebsstätten des Arbeitgebers im Ausland ist im Allgemeinen nicht entscheidend, kann aber unter bestimmten Umständen zur Unwirksamkeit einer Kündigung führen.|f05790b171b84897ab21732a94e2c59d
sozialwidrige kündigung|treuwidriges verhalten des arbeitgebers|Eine sozialwidrige Kündigung liegt auch dann vor, wenn der Arbeitgeber die Weiterbeschäftigungsmöglichkeit treuwidrig verhindert hat.|f05790b171b84897ab21732a94e2c59d
sozialwidrige kündigung|interessenabwägung|Bei sozialwidrigen Kündigungen bedarf es einer einzelfallbezogenen Interessenabwägung, die darauf abzielt, diejenigen Arbeitnehmer zu ermitteln, die am wenigsten von der Kündigung betroffen sind.|f05790b171b84897ab21732a94e2c59d
sozialwidrige kündigung|sonstige gründe der sozialwidrigkeit|Es gibt auch andere Gründe, die zu einer sozialwidrigen Kündigung führen können, wie z.B. ein Verstoß gegen personelle Auswahlrichtlinien.|f05790b171b84897ab21732a94e2c59d
darlegungs- und beweislast|betriebsbedingte kündigung|Bei einer betriebsbedingten Kündigung besteht eine abgestufte Verteilung der Darlegungs- und Beweislast zwischen Arbeitgeber und Arbeitnehmer.|f05790b171b84897ab21732a94e2c59d
arbeitgeber|dringende betriebliche erfordernisse|Der Arbeitgeber muss das Vorliegen von dringenden betrieblichen Erfordernissen im Einzelnen darlegen und im Bestreitensfall beweisen.|f05790b171b84897ab21732a94e2c59d
personenbedingte kündigung|voraussetzungen|Beziehungsbeschreibung: Die Voraussetzungen für die personenbedingte Kündigung gemäß § 1 Abs. 2 KSchG werden erläutert.|1215e890e3534ebb9b5dacbaa659f2df
personenbedingte kündigung|§ 1 abs. 2 kschg|Beziehungsbeschreibung: Der gesetzliche Rahmen für die personenbedingte Kündigung wird durch § 1 Abs. 2 KSchG festgelegt.|1215e890e3534ebb9b5dacbaa659f2df
personenbedingte kündigung| personenbedingten kündigung|Beziehungsbeschreibung: Erläuterung der zulässigen Anwendungsbereiche der personenbedingten Kündigung.|1215e890e3534ebb9b5dacbaa659f2df
personenbedingte kündigung|verschulden|Beziehungsbeschreibung: Der personenbedingte Kündigungsgrund ist rein objektiv, daher ist ein Verschulden nicht notwendig.|1215e890e3534ebb9b5dacbaa659f2df
personenbedingte kündigung|arbeitsverhältnis|Beziehungsbeschreibung: Beschreibung des ausgewogenen Verhältnisses von Leistung und Gegenleistung im Arbeitsverhältnis.|1215e890e3534ebb9b5dacbaa659f2df
personenbedingte kündigung|interessenabwägung|Beziehungsbeschreibung: Beschreibung der besonderen Funktion der Interessenabwägung bei personenbedingten Kündigungen.|1215e890e3534ebb9b5dacbaa659f2df
personenbedingte kündigung|kschg|Beziehungsbeschreibung: Erläuterung, dass das KSchG vom Arbeitgeber die Rechtfertigung der Kündigungsgründe verlangt, einschließlich der personenbedingten Kündigung.|1215e890e3534ebb9b5dacbaa659f2df
gründe in der person des arbeitnehmers|kündigung|Beziehungsbeschreibung: Erläuterung, dass Gründe in der Person des Arbeitnehmers für eine personenbedingte Kündigung maßgeblich sein können.|1215e890e3534ebb9b5dacbaa659f2df
sozialwidrigkeit der kündigung nach dem kschg|personenbedingte kündigung|Beziehungsbeschreibung: Beschreibung der Anforderungen an die Rechtfertigung der personenbedingten Kündigung nach dem KSchG.|1215e890e3534ebb9b5dacbaa659f2df
änderungskündigung|personenbedingte kündigung|Beziehungsbeschreibung: Erläuterung der Änderungskündigung im Zusammenhang mit personenbedingten Kündigungen.|1215e890e3534ebb9b5dacbaa659f2df
arbeitsbedingungen|sozial ungerechtfertigt|Arbeitsbedingungen können als sozial ungerechtfertigt angesehen werden.|1e5a744278834ed9acdd9e2d3e959d10
kschg|§ 2|Der Wortlaut des § 2 KSchG ergibt, ob Arbeitsbedingungen sozial ungerechtfertigt sind.|1e5a744278834ed9acdd9e2d3e959d10
kschg|personenbedingte kündigungsgründe|Bei Anwendung des KSchG müssen personenbedingte Kündigungsgründe i. S. d. § 1 KSchG vorliegen.|1e5a744278834ed9acdd9e2d3e959d10
änderungskündigung|beendigungskündigung|Änderungskündigung kann als Alternative zur Beendigungskündigung angesehen werden.|1e5a744278834ed9acdd9e2d3e959d10
änderungskündigung|sozial gerechtfertigt|Änderungskündigung wäre grundsätzlich sozial gerechtfertigt.|1e5a744278834ed9acdd9e2d3e959d10
änderungskündigung|änderungsangebot|Änderungskündigung ist mit dem Änderungsangebot verknüpft.|1e5a744278834ed9acdd9e2d3e959d10
änderungsangebot|überarbeitung des arbeitsvertrags|Änderungsangebot darf keine Überarbeitung des Arbeitsvertrags enthalten.|1e5a744278834ed9acdd9e2d3e959d10
änderungsangebot|annahme oder ablehnung|Arbeitnehmer kann das Änderungsangebot annehmen oder ablehnen.|1e5a744278834ed9acdd9e2d3e959d10
änderungsangebot|unter vorbehalt|Arbeitnehmer kann das Änderungsangebot unter Vorbehalt annehmen gemäß § 2 KSchG.|1e5a744278834ed9acdd9e2d3e959d10
umschulung|fortbildungsmaßnahmen|Umschulung und Fortbildungsmaßnahmen haben das Ziel, die fachliche Qualifikation des Arbeitnehmers zu verbessern.|1e5a744278834ed9acdd9e2d3e959d10
umschulung|freier arbeitsplatz|Der Arbeitgeber muss nur umschulen, wenn nach Abschluss der Maßnahme ein geeigneter freier Arbeitsplatz vorhanden ist.|1e5a744278834ed9acdd9e2d3e959d10
umschulung|zustimmung des arbeitnehmers|Umschulung kann nur mit Zustimmung des Arbeitnehmers erfolgen.|1e5a744278834ed9acdd9e2d3e959d10
betriebsrat|betriebliche berufsbildung|Betriebsrat hat ein erzwingbares Mitbestimmungsrecht bei der Einführung von Maßnahmen der betrieblichen Berufsbildung.|1e5a744278834ed9acdd9e2d3e959d10
interessenabwägung|personenbedingte kündigung|Bei der Interessenabwägung ist zu prüfen, ob die personenbedingte Kündigung billigerweise hinnehmbar ist.|1e5a744278834ed9acdd9e2d3e959d10
personenbedingte kündigung|verhaltensbedingte kündigung|Die personenbedingte Kündigung ist von der verhaltensbedingten Kündigung abzugrenzen.|1e5a744278834ed9acdd9e2d3e959d10
verhaltensbedingte kündigung|kschg|§ 1 Abs. 2 KSchG is the relevant law for ordinary behavioral termination|d2a79d02f1034efcb3d369e41a49c1e0
verhaltensbedingte kündigung|§ 626 bgb|Extraordinary terminations must consider the requirements of § 626 BGB|d2a79d02f1034efcb3d369e41a49c1e0
alkohol|krankheitsbedingte kündigung|Distinguishing between behavioral culpable misconduct in alcohol consumption and the pathological alcoholism is difficult|d2a79d02f1034efcb3d369e41a49c1e0
alkohol|betriebsrat|When relying on termination due to alcoholism, the works council must be properly consulted|d2a79d02f1034efcb3d369e41a49c1e0
alkohol|alkoholverbot|Violation of an alcohol ban may lead to a regular termination after prior warning|d2a79d02f1034efcb3d369e41a49c1e0
anzeigen gegen den arbeitgeber|whistleblowing|The employer should establish guidelines for whistleblowing, detailing when employees are obligated to report (potential) damages or criminally relevant incidents|d2a79d02f1034efcb3d369e41a49c1e0
arbeitsverweigerung|abmahnung|Persistent refusal to work after prior notice can justify a behavioral termination|d2a79d02f1034efcb3d369e41a49c1e0
verhaltensbedingte kündigung|einzelfragen des arbeitsrechts|verhaltensbedingte Kündigung is a part of Einzelfragen des Arbeitsrechts|584b7de94130439b96ebb5bf0c4dd397
kündigungsgrund|außerordentliche kündigung|Kündigungsgrund can lead to an außerordentliche Kündigung|584b7de94130439b96ebb5bf0c4dd397
arbeitsverhältnis|betriebsfrieden|Arbeitsverhältnis can influence the Betriebsfrieden|584b7de94130439b96ebb5bf0c4dd397
arbeitsverhältnis|betriebliche ordnung|Arbeitsverhältnis can impact the betriebliche Ordnung|584b7de94130439b96ebb5bf0c4dd397
arbeitszeitbetrug|außerdienstliches verhalten|Arbeitszeitbetrug is a part of Außerdienstliches Verhalten|584b7de94130439b96ebb5bf0c4dd397
ausländerfeindliche äußerung|beleidigungen und bedrohungen|Ausländerfeindliche Äußerung can lead to Beleidigungen und Bedrohungen|584b7de94130439b96ebb5bf0c4dd397
betriebsfrieden|betriebliche ordnung|Betriebsfrieden can influence the betriebliche Ordnung|584b7de94130439b96ebb5bf0c4dd397
internet- und e-mail-nutzung|datenschutzgesetz|Internet- und E-Mail-Nutzung relates to the Datenschutzgesetz|584b7de94130439b96ebb5bf0c4dd397
kündigung des arbeitsverhältnisses|rechtsprechung|Kündigung des Arbeitsverhältnisses can be influenced by the Rechtsprechung|584b7de94130439b96ebb5bf0c4dd397
fernmeldegeheimnisses|§ 88 tkg|gewährleisten|7d7bb4ae9686430c8843bef6528e3371
dienstliche internet- und e-mail-verkehr|arbeitgeber|protokolliert und in gewissem Rahmen auch inhaltlich kontrolliert werden|7d7bb4ae9686430c8843bef6528e3371
vollkontrolle|sämtlichen verkehrs|ausgeschlossen|7d7bb4ae9686430c8843bef6528e3371
stichproben|konkrete kontrollen bei missbrauchsverdacht|zugelassen|7d7bb4ae9686430c8843bef6528e3371
überwachung|verhältnismäßig sein|verlangt|7d7bb4ae9686430c8843bef6528e3371
beschäftigte|möglichkeit, die art und das ausmaß der kontrolle|informiert|7d7bb4ae9686430c8843bef6528e3371
privatnutzung|dienstliche nutzung|streng getrennt werden müssen|7d7bb4ae9686430c8843bef6528e3371
arbeitgeber|private internetnutzung|gestatten oder verbieten will|7d7bb4ae9686430c8843bef6528e3371
arbeitgeber|gestattung der nutzung|Einwilligung einholen|7d7bb4ae9686430c8843bef6528e3371
betriebsrat|mitbestimmungsrecht|beachten|7d7bb4ae9686430c8843bef6528e3371
verstöße des arbeitgebers|verwertungsverbot|führen|7d7bb4ae9686430c8843bef6528e3371
verhaltensbedingte kündigung|rechtswidrig erworbene daten|Verwertungsverbot|7d7bb4ae9686430c8843bef6528e3371
arbeitnehmer|verpflichtung|verletzt|7d7bb4ae9686430c8843bef6528e3371
arbeitnehmer|durch unerlaubte konkurrenztätigkeit|rechtfertigt je nach den Umständen des Einzelfalls eine ordentliche oder auch eine außerordentliche Kündigung|7d7bb4ae9686430c8843bef6528e3371
konkurrenztätigkeit|vertragspflichten|widerspricht|7d7bb4ae9686430c8843bef6528e3371
leistungsmängel|geschuldete arbeitsleistung|nicht erbringt|7d7bb4ae9686430c8843bef6528e3371
leistungen des arbeitnehmers|unterdurchschnittlich|Begründung leistungsbedingten Kündigung genügt jedoch nicht|7d7bb4ae9686430c8843bef6528e3371
arbeitgeber|darlegungs- und beweispflichtig|Kündigungsschutzprozess|7d7bb4ae9686430c8843bef6528e3371
leistungsmängel|durchschnitt vergleichbarer mitarbeiter|ein Drittel niedriger|7d7bb4ae9686430c8843bef6528e3371
fehlende führungsfähigkeiten|ordentliche kündigung|rechtfertigen|7d7bb4ae9686430c8843bef6528e3371
lohnpfändungen|ausnahmefällen|berechtigen den Arbeitgeber zur Kündigung des Arbeitsverhältnisses|7d7bb4ae9686430c8843bef6528e3371
nebentätigkeit|grundsätzlich berechtigt|aufzunehmen|7d7bb4ae9686430c8843bef6528e3371
arbeitgeber|arbeitszeitgesetzes|Der Arbeitgeber muss Sorge dafür tragen, dass die Vorschriften des Arbeitszeitgesetzes tatsächlich beachtet werden.|0775fb69e2674bd2b4954eacc27ea301
arbeitnehmer|beschäftigten|Die Vorschriften des Arbeitszeitgesetzes dienen dem Schutz des Beschäftigten.|0775fb69e2674bd2b4954eacc27ea301
arbeitnehmer|arbeitsunfähigkeit|Nach § 5 EFZG sind Arbeitnehmer verpflichtet, dem Arbeitgeber die Arbeitsunfähigkeit unverzüglich mitzuteilen.|0775fb69e2674bd2b4954eacc27ea301
arbeitnehmer|ärztliche bescheinigung|Dauert die Arbeitsunfähigkeit länger als 3 Kalendertage, muss der Arbeitnehmer zudem eine ärztliche Bescheinigung vorlegen.|0775fb69e2674bd2b4954eacc27ea301
arzt|ärztliche attestierung|Der aufgesuchte Arzt kann eine ärztlich Attestierung von Arbeitsunfähigkeit ausstellen.|0775fb69e2674bd2b4954eacc27ea301
arbeitnehmer|gesundheits- und heilungsförderndem verhalten|Der kranke Arbeitnehmer ist verpflichtet zu gesundheits- und heilungsförderndem Verhalten aufgrund der ihm obliegenden Treuepflicht aus dem Arbeitsverhältnis.|0775fb69e2674bd2b4954eacc27ea301
arbeitnehmer|arbeitsfähigkeit|Nach Wiederherstellung der Arbeitsfähigkeit muss sich der Arbeitnehmer wieder am Arbeitsplatz einfinden bzw. zur Arbeitsaufnahme zurückmelden.|0775fb69e2674bd2b4954eacc27ea301
arbeitnehmer|pflichtwidrigkeiten|Verletzt der Arbeitnehmer schuldhaft die ihm bei Krankheit obliegenden Pflichten, kann der Arbeitgeber zur ordentlichen Kündigung, in Ausnahmefällen sogar zur außerordentlichen Kündigung berechtigt sein.|0775fb69e2674bd2b4954eacc27ea301
arbeitgeber|arbeitsverhältnis|Der Arbeitgeber kann zur ordentlichen Kündigung, in Ausnahmefällen sogar zur außerordentlichen Kündigung wegen verhaltensbedingter Pflichtwidrigkeiten des Arbeitnehmers berechtigt sein.|0775fb69e2674bd2b4954eacc27ea301
arbeitnehmer|anzeigepflicht|Einmaliger schuldhafter Verstoß gegen die Anzeigepflicht rechtfertigt in der Regel lediglich eine Abmahnung.|0775fb69e2674bd2b4954eacc27ea301
arbeitnehmer|feststellungs- bzw. nachweispflicht|Liegt gleichzeitig eine schuldhafte Verletzung der Anzeigepflicht vor, so rechtfertigt dies ebenfalls noch keine kündigungsrechtlichen Sanktionen.|0775fb69e2674bd2b4954eacc27ea301
arbeitnehmer|gesundheitsförderndem verhalten|Ein arbeitsunfähig erkrankter Arbeitnehmer muss sich so verhalten, dass er bald wieder gesund wird und an seinen Arbeitsplatz zurückkehren kann.|0775fb69e2674bd2b4954eacc27ea301
arbeitnehmer|genesung|Nebenbeschäftigungen während der Arbeitsunfähigkeit können eine verhaltensbedingte Kündigung rechtfertigen, wenn sie den Heilungsprozess verzögern.|0775fb69e2674bd2b4954eacc27ea301
arbeitnehmer|vortäuschung einer arbeitsunfähigkeit|Ein Arbeitnehmer, der eine Arbeitsunfähigkeit lediglich vortäuscht, kann in der Regel außerordentlich gekündigt werden. Fälscht der Arbeitnehmer die Krankheitsdaten einer Arbeitsunfähigkeitsbescheinigung zu seinem Vorteil, so berechtigt dies den Arbeitgeber ebenfalls zur außerordentlichen (fristlosen) Kündigung.|0775fb69e2674bd2b4954eacc27ea301
arbeitsunfähigkeit|kündigung|Arbeitsunfähigkeit führt zu Kündigung, wenn der Arbeitnehmer zum Zeitpunkt der Erklärung tatsächlich krank ist und der Vertrauensverlust aufgrund einer Drohung weniger schwer wiegt|0bfc312674294b44bf53a0fde08329a6
corona-pandemie|pflichtverletzungen|In Zusammenhang mit den Verhaltensregeln aufgrund der Corona-Pandemie kann es zu Pflichtverletzungen durch Arbeitnehmer kommen. Diese können abgemahnt und ggf. zu einer Kündigung führen.|0bfc312674294b44bf53a0fde08329a6
quarantäne|betrieb|Wenn ein Arbeitnehmer von der zuständigen Behörde unter Quarantäne gestellt wird und dennoch im Betrieb erscheint, stellt dies eine Pflichtverletzung dar und kann zu einer Abmahnung führen.|0bfc312674294b44bf53a0fde08329a6
coronavirus|arbeitsverhältnis|Wenn ein Arbeitnehmer weiß, dass er mit dem Coronavirus infiziert ist und dennoch in den Betrieb geht, kann dies zur Kündigung des Arbeitsverhältnisses, eventuell sogar zu einer außerordentlichen fristlosen Kündigung führen.|0bfc312674294b44bf53a0fde08329a6
corona-risikogebiet|arbeit|Wenn sich ein Arbeitnehmer in einem Corona-Risikogebiet aufgehalten hat und anschließend zur Arbeit erscheint, ohne einen Coronatest gemacht zu haben und ohne die vorgeschriebene Quarantäne einzuhalten, kann dies als Pflichtverletzung abgemahnt werden.|0bfc312674294b44bf53a0fde08329a6
arbeitnehmer|arbeitgeber|Ein Arbeitnehmer, der sich weigert, aus Angst vor einer Ansteckung mit dem Coronavirus die Arbeit aufzunehmen, könnte unter bestimmten Voraussetzungen abgemahnt werden und im Wiederholungsfall zur Kündigung führen.|0bfc312674294b44bf53a0fde08329a6
