node_1|node_2|edge|chunk_id
ultima-ratio-prinzip|kündigung|besagt, dass die Kündigung erst dann in Betracht kommt, wenn keine andere Möglichkeit zur anderweitigen Beschäftigung besteht|faf9e2b7484a4ec1afa8f98612782d1c
arbeitgeber|darlegungs- und beweislast|trägt für die Tatsachen, die die personenbedingte Kündigung rechtfertigen|faf9e2b7484a4ec1afa8f98612782d1c
krankheit|personenbedingte kündigung|ist der häufigste Fall für die Anwendung|faf9e2b7484a4ec1afa8f98612782d1c
negative prognose|personenbedingte kündigung|ist eine Voraussetzung für ihre Rechtfertigung und bezieht sich darauf, ob künftige Arbeitsleistung erbracht werden kann|faf9e2b7484a4ec1afa8f98612782d1c
versetzung|personenbedingte kündigung|hat Vorrang vor der Kündigung, wenn diese möglich und zumutbar ist|faf9e2b7484a4ec1afa8f98612782d1c
interessenabwägung|personenbedingte kündigung|ist wesentlich für deren Beurteilung, wobei soziale Erwägungen einfließen|faf9e2b7484a4ec1afa8f98612782d1c
änderungskündigung|arbeitsverhältnis|hat Vorrang vor einer Beendigungskündigung, da sie das mildere Mittel darstellt|faf9e2b7484a4ec1afa8f98612782d1c
abgrenzung zu anderen kündigungsgründen|personenbedingte kündigung|muss erfolgen, um diese zur betriebs- und verhaltensbedingten Kündigung abzugrenzen|faf9e2b7484a4ec1afa8f98612782d1c
verhaltensbedingte kündigung|kündigungsgründe|Verhaltensbedingte Kündigung wird durch spezifische Kündigungsgründe determiniert.|92a0d16356614878961bd4770bcb2967
kündigungsgründe|privatnutzung von internet und e-mail|Die unerlaubte Privatnutzung von Internet und E-Mail kann ein Kündigungsgrund sein.|92a0d16356614878961bd4770bcb2967
kündigungsgründe|alkoholbedingte verfehlungen|Alkoholbedingte Verfehlungen können zur verhaltensbedingten Kündigung führen.|92a0d16356614878961bd4770bcb2967
kündigungsgründe|pflichtverletzungen bei krankheit|Pflichtverletzungen im Zusammenhang mit krankheitsbedingter Arbeitsunfähigkeit können ein Kündigungsgrund sein.|92a0d16356614878961bd4770bcb2967
ordentliche kündigung|außerordentliche fristlose kündigung|Die Übersicht der Kündigungsgründe gilt sowohl für die ordentliche verhaltensbedingte Kündigung als auch für die außerordentliche fristlose Kündigung.|92a0d16356614878961bd4770bcb2967
kschg|ordentliche verhaltensbedingte kündigung|Für die ordentliche verhaltensbedingte Kündigung ist § 1 Abs. 2 KSchG die einschlägige Norm.|92a0d16356614878961bd4770bcb2967
kündigungsgründe|§ 626 bgb|Außerordentliche Kündigungen müssen die Voraussetzungen des § 626 BGB beachten.|92a0d16356614878961bd4770bcb2967
kündigungsgründe|rechtsprechung|Die umfangreiche Rechtsprechung liefert Kasuistik zu beachtenden Gerichtsentscheidungen vor einer Kündigung.|92a0d16356614878961bd4770bcb2967
kündigungsgründe|anzeigen gegen den arbeitgeber|Anzeigen gegen den Arbeitgeber können unter bestimmten Umständen einen Kündigungsgrund darstellen.|92a0d16356614878961bd4770bcb2967
kündigungsgründe|arbeitsverweigerung|Die Weigerung eines Arbeitnehmers, die vertraglich geschuldete Leistung zu erbringen, kann zur Kündigung führen.|92a0d16356614878961bd4770bcb2967
kündigungsgründe|leistungsmängel|Nichterbringung der geschuldeten Arbeitsleistung kann ein Kündigungsgrund sein.|92a0d16356614878961bd4770bcb2967
kündigungsgründe|lohnpfändungen|Häufige Lohnpfändungen, die den Arbeitsablauf stören, können zur Kündigung berechtigen.|92a0d16356614878961bd4770bcb2967
kündigungsgründe|nebentätigkeit|Eine unlautere Konkurrenztätigkeit während des Arbeitsverhältnisses kann ein Kündigungsgrund sein.|92a0d16356614878961bd4770bcb2967
kündigungsgründe|nichterfüllung der anzeigepflicht bei krankheit|Die Nichteinhaltung der Anzeigepflicht bei Krankheit kann ein Kündigungsgrund sein.|92a0d16356614878961bd4770bcb2967
kündigungsgründe|pflichtwidrigkeiten bei krankheit|Pflichtwidrigkeiten wie das Vortäuschen einer Arbeitsunfähigkeit können Kündigungsgründe sein.|92a0d16356614878961bd4770bcb2967
kündigungsgründe|schmiergelder|Die Entgegennahme von Schmiergeldern ist ein schwerwiegender Pflichtverstoß und ein potentieller Kündigungsgrund.|92a0d16356614878961bd4770bcb2967
kündigungsgründe|vermögensdelikt zulasten des arbeitgebers|Ein Vermögensdelikt wie Betrug oder Unterschlagung zulasten des Arbeitgebers ist ein Kündigungsgrund.|92a0d16356614878961bd4770bcb2967
kündigungsgründe|sexuelle belästigung|Sexuelle Belästigung am Arbeitsplatz kann eine Kündigung rechtfertigen.|92a0d16356614878961bd4770bcb2967
betriebsratsanhörung|kündigung wegen alkoholerkrankung|Bei einer Kündigung wegen Alkoholerkrankung muss der Betriebsrat ordnungsgemäß nach § 102 BetrVG angehört werden.|92a0d16356614878961bd4770bcb2967
kündigungsgründe|alkoholgenuss|Alkoholgenuss kann unter bestimmten Umständen als Verstoß gegen betriebliche Regelungen ein Kündigungsgrund sein.|92a0d16356614878961bd4770bcb2967
arbeitgeber|kontrollrecht der internet- und e-mail-nutzung|Der Arbeitgeber hat das Kontrollrecht der Internet- und E-Mail-Nutzung der Mitarbeiter unter Beachtung der Datenschutzbestimmungen.|92a0d16356614878961bd4770bcb2967
private internetnutzung|verstoß gegen nutzungsregelungen|Die private Internetnutzung kann bei Verstößen gegen betriebliche Nutzungsregelungen zu einer Kündigung führen.|92a0d16356614878961bd4770bcb2967
verhaltensbedingte kündigung|kündigung|Verhaltensbedingte Kündigung ist eine Form der Kündigung, die aufgrund von Pflichtverletzungen des Arbeitnehmers erfolgt.|de83274171714406a0e9ba58194354eb
verhaltensbedingte kündigung|einzelne kündigungsgründe|Verhaltensbedingte Kündigung kann auf einzelne Kündigungsgründe zurückgeführt werden, die vom Verhalten des Arbeitnehmers herrühren.|de83274171714406a0e9ba58194354eb
einzelne kündigungsgründe|hi3459808|HI3459808 ist die Bezeichnung oder das Aktenzeichen für die Zusammenstellung der typischen und entschiedenen Fälle von verhaltensbedingten Kündigungsgründen.|de83274171714406a0e9ba58194354eb
pflichtverletzung|ordentliche kündigung|Eine ordentliche Kündigung kann aufgrund von Pflichtverletzungen erfolgen, die je nach Schweregrad der Verfehlung und nach Abmahnung ausgesprochen wird.|de83274171714406a0e9ba58194354eb
pflichtverletzung|außerordentliche fristlose kündigung|Eine Pflichtverletzung kann zu einer außerordentlichen Kündigung führen, wenn diese so schwerwiegend ist, dass dem Arbeitgeber eine Fortführung des Arbeitsverhältnisses nicht zumutbar ist.|de83274171714406a0e9ba58194354eb
ordentliche kündigung|§ 1 abs. 2 kschg|Die ordentliche verhaltensbedingte Kündigung basiert auf der gesetzlichen Norm des § 1 Abs. 2 des Kündigungsschutzgesetzes (KSchG).|de83274171714406a0e9ba58194354eb
außerordentliche kündigung|§ 626 bgb|Die außerordentliche Kündigung basiert auf den Voraussetzungen des § 626 des Bürgerlichen Gesetzbuches (BGB).|de83274171714406a0e9ba58194354eb
arbeitnehmer|berechtigte kündigungsgründe|Arbeitnehmern können bestimmte Kündigungsgründe, wie Alkoholmissbrauch oder unentschuldigtes Fehlen, zur Last gelegt werden, die berechtigte Kündigungen nach sich ziehen.|de83274171714406a0e9ba58194354eb
arbeitnehmer|arbeitsunfähigkeit|Arbeitsunfähigkeit bedingt durch Krankheit kann im Zusammenhang mit einer Kündigung relevant werden, insbesondere wenn sie pflichtwidrig gehandhabt wird, etwa durch Nichtanzeigen oder Vortäuschen.|de83274171714406a0e9ba58194354eb
bundesarbeitsgericht|rechtsprechung|Das Bundesarbeitsgericht hat Rechtsprechung zu verschiedenen verhaltensbedingten Kündigungsgründen entwickelt, welche für die Praxis von Bedeutung sind.|de83274171714406a0e9ba58194354eb
krankheitsbedingte kündigung|verhaltensbedingte kündigung|Eine krankheitsbedingte Kündigung unterscheidet sich in ihren Voraussetzungen von der verhaltensbedingten Kündigung, weil sie auf die Person des Arbeitnehmers bezogene Gründe hat.|de83274171714406a0e9ba58194354eb
kasuistik|gerichtsentscheidungen|Die Kasuistik der Rechtsprechung umfasst umfangreiche Gerichtsentscheidungen, die vor einer Kündigung berücksichtigt werden sollten.|de83274171714406a0e9ba58194354eb
privatnutzung von internet und e-mail|verhaltensbedingte kündigungsgründe|Die unzulässige Privatnutzung von Internet und E-Mail am Arbeitsplatz bildet einen eigenen Schwerpunkt unter den verhaltensbedingten Kündigungsgründen.|de83274171714406a0e9ba58194354eb
abmahnung|kündigung|Eine Abmahnung dient als Vorstufe zur Kündigung und wird bei verschiedenen Verstößen als erforderlich angesehen, um den Arbeitnehmer auf sein pflichtwidriges Verhalten aufmerksam zu machen.|de83274171714406a0e9ba58194354eb
betriebsratsanhörung|§ 102 betrvg|Die Betriebsratsanhörung gemäß § 102 des Betriebsverfassungsgesetzes (BetrVG) ist ein notwendiger Schritt im Kündigungsprozess.|de83274171714406a0e9ba58194354eb
alkoholmissbrauch|arbeitsunfähigkeit|Alkoholmissbrauch kann sowohl zu verhaltensbedingten Kündigungen führen als auch im Zusammenhang mit krankheitsbedingter Arbeitsunfähigkeit stehen.|de83274171714406a0e9ba58194354eb
verhaltensbedingte kündigung|voraussetzungen|Der Artikel befasst sich mit den Voraussetzungen für eine verhaltensbedingte Kündigung.|79792e9cbb004e62acf44ce0f3d7030f
verhaltensbedingte kündigung|interessenabwägung|Bei einer verhaltensbedingten Kündigung ist eine Interessenabwägung erforderlich.|79792e9cbb004e62acf44ce0f3d7030f
ordentliche kündigung|§ 1 abs. 2 kschg|Für die ordentliche verhaltensbedingte Kündigung ist § 1 Abs. 2 des Kündigungsschutzgesetzes (KSchG) die maßgebliche Rechtsnorm.|79792e9cbb004e62acf44ce0f3d7030f
außerordentliche kündigung|§ 626 bgb|Außerordentliche Kündigungen müssen die Voraussetzungen des § 626 des Bürgerlichen Gesetzbuchs (BGB) erfüllen.|79792e9cbb004e62acf44ce0f3d7030f
kündigungsgründe|pflichtwidrigkeiten im leistungsbereich|Pflichtwidrigkeiten im Leistungsbereich, wie Schlecht- oder Fehlleistungen, können einen Kündigungsgrund darstellen.|79792e9cbb004e62acf44ce0f3d7030f
kündigungsgründe|verstöße gegen betriebliche ordnung|Verstöße gegen die betriebliche Ordnung, wie ein Rauch- oder Alkoholverbot, können einen Kündigungsgrund darstellen.|79792e9cbb004e62acf44ce0f3d7030f
kündigungsgründe|störungen im vertrauensbereich|Störungen im Vertrauensbereich, wie Vollmachtsmissbrauch oder Annahme von Schmiergeldern, können einen Kündigungsgrund darstellen.|79792e9cbb004e62acf44ce0f3d7030f
kündigungsgründe|verletzung von arbeitsvertraglichen nebenpflichten|Verletzungen von arbeitsvertraglichen Nebenpflichten, wie Verstöße gegen die Gehorsams-, Treue- und Geheimhaltungspflicht, können einen Kündigungsgrund darstellen.|79792e9cbb004e62acf44ce0f3d7030f
kündigungsgründe|außerdienstliches verhalten|Ein außerdienstliches Verhalten, das das Arbeitsverhältnis beeinträchtigt, kann einen Kündigungsgrund darstellen.|79792e9cbb004e62acf44ce0f3d7030f
abmahnung|kündigung|Vor einer verhaltensbedingten Kündigung ist häufig eine Abmahnung erforderlich.|79792e9cbb004e62acf44ce0f3d7030f
interessenabwägung|ultima-ratio-prinzip|Die Interessenabwägung bei einer Kündigung erfolgt auf Basis des ultima-ratio-Prinzips.|79792e9cbb004e62acf44ce0f3d7030f
interessenabwägung|betriebszugehörigkeit|Die Dauer der Betriebszugehörigkeit wird bei der Interessenabwägung zugunsten des Arbeitnehmers berücksichtigt.|79792e9cbb004e62acf44ce0f3d7030f
interessenabwägung|alter des arbeitnehmers|Das Alter des Arbeitnehmers wird bei der Interessenabwägung zugunsten des Arbeitnehmers berücksichtigt.|79792e9cbb004e62acf44ce0f3d7030f
interessenabwägung|unterhaltspflichten des arbeitnehmers|Die Unterhaltspflichten des Arbeitnehmers werden bei der Interessenabwägung zugunsten des Arbeitnehmers berücksichtigt.|79792e9cbb004e62acf44ce0f3d7030f
interessenabwägung|betriebliche und wirtschaftliche auswirkungen der pflichtverletzung|Die betrieblichen und wirtschaftlichen Auswirkungen der Pflichtverletzung werden bei der Interessenabwägung zulasten des Arbeitnehmers berücksichtigt.|79792e9cbb004e62acf44ce0f3d7030f
interessenabwägung|korrekte handhabung der geschäftsanweisungen|Das Interesse an der korrekten Handhabung der Geschäftsanweisungen wird bei der Interessenabwägung zulasten des Arbeitnehmers berücksichtigt.|79792e9cbb004e62acf44ce0f3d7030f
interessenabwägung|verschulden des arbeitnehmers|Das Ausmaß des Verschuldens des Arbeitnehmers wird bei der Interessenabwägung zulasten des Arbeitnehmers berücksichtigt.|79792e9cbb004e62acf44ce0f3d7030f
interessenabwägung|wiederholungsgefahr|Die drohende Wiederholungsgefahr bei vergeblicher Abmahnung wird bei der Interessenabwägung zulasten des Arbeitnehmers berücksichtigt.|79792e9cbb004e62acf44ce0f3d7030f
kündigungsschutzprozess|arbeitsrichter|Im Kündigungsschutzprozess hat der Arbeitsrichter einen Beurteilungsspielraum, der nur in beschränktem Umfang nachprüfbar ist.|79792e9cbb004e62acf44ce0f3d7030f
